,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
133,0,0,Steel,0.413818,0.047296,0.56992,0.074757,72.15521074668217,0.03979,0.02905,0.04858,0.03797,0.022799,0.014742,0.033854,0.0148,0.050804,0.073254,0.0299,70.16657,0.16663,0.468855,0.06761,0.13829,0.004745204130832823,0.00526051875014685,0.329286,0.350447,0.008964,0.002881,0.002787,0.007081,0.002384,0.004594,0.002931,0.003423,0.716357,-0.002338,0.00535,-0.002617,0.003336,0.0008284,-0.0050875,0.00189285714285714,2.263,1.428,8.57,padgan_agg_clf_2
134,0,0,Aluminum,0.364257,-0.004952,0.56051,0.05521,73.25597726268751,0.03938,0.02904,0.04653,0.03709,0.022639,0.013814,0.031591,0.01474,0.042706,0.037669,0.03049,78.52493,0.12796,0.412418,0.06659,0.127143,0.004745204130832823,0.00526051875014685,0.328842,0.318683,0.008676,0.00282,0.002959,0.008669,0.001716,0.003003,0.00248,0.00413,0.597771,-0.00568,0.008868,-0.005765,0.004794,0.001747,-0.004928500000000001,0.004849999999999999,1.186,1.023,2.38,padgan_agg_clf_2
135,1,1,Steel,0.426295,0.052821,0.58156,0.118091,72.03500420126372,0.03945,0.0279,0.0418,0.0374,0.024077,0.013351,0.031623,0.01486,0.05072,0.048788,0.073768,71.38689,0.25519,0.728338,0.06632,0.133033,0.015618,0.018168,0.330424,0.369331,0.011355,0.002674,0.000545,0.004871,0.002824,0.01281,0.011411,0.002728,0.747906,-0.002789,0.008587,-0.003153,0.005623,0.001443,-0.0099125,0.0026785714285714308,1.549,0.7634,12.15,padgan_agg_clf_2
136,0,0,Steel,0.379815,-0.010771,0.56391,0.055535,71.79023663118384,0.03896,0.02894,0.04711,0.03588,0.023129,0.015565,0.030976,0.01465,0.041815,0.045659,0.032431,71.36832,0.12845,0.326724,0.06677,0.128687,0.004745204130832823,0.00526051875014685,0.328773,0.310833,0.008848,0.001991,0.002322,0.008563,0.001835,0.007678,0.003063,0.003017,0.598898,-0.002286,0.003455,-0.002282,0.001822,0.0006905,-0.0018595,0.0018928571428571414,1.734,1.772,6.72,padgan_agg_clf_2
137,0,0,Steel,0.358295,-0.028525,0.56276,0.054603,71.88781134369462,0.03839,0.02869,0.04612,0.03665,0.023678,0.014846,0.030845,0.01461,0.040857,0.046466,0.031493,73.05844,0.12141,0.298026,0.06603,0.126628,0.004745204130832823,0.00526051875014685,0.328261,0.296459,0.008709,0.002018,0.002507,0.008736,0.00095008,0.004868,0.002762,0.00286,0.577938,-0.002106,0.002893,-0.002066,0.001463,0.000627,-0.001327,0.002457142857142856,1.517,1.14,5.97,padgan_agg_clf_2
138,0,0,Aluminum,0.383024,-0.022161,0.55786,0.047852,72.28504298305882,0.0411,0.02963,0.04354,0.03716,0.022684,0.018978,0.031646,0.01503,0.039187,0.051877,0.024949,70.13233,0.10315,0.310285,0.0651,0.128555,0.004745204130832823,0.00526051875014685,0.32899,0.331056,0.008473,0.002889,0.002647,0.019223,0.001394,0.004429,0.002091,0.003864,0.572425,-0.006043,0.007987,-0.005853,0.003696,0.001868,-0.002619,0.006185714285714285,1.329,0.8194,2.32,padgan_agg_clf_2
139,0,0,Aluminum,0.404351,0.045723,0.56309,0.059646,73.40677975436594,0.04046,0.04101,0.04601,0.05544,0.0236,0.017144,0.035883,0.01515,0.044377,0.06974,0.030541,71.11496,0.13534,0.493326,0.06892,0.129508,0.004745204130832823,0.00526051875014685,0.328519,0.309928,0.010034,0.003017,0.003069,0.00619,0.002845,0.002282,0.002907,0.006066,0.648077,-0.001577,0.00355,-0.001907,0.001921,0.0009257,-0.0021485000000000002,0.001764285714285716,2.985,2.469,3.98,padgan_agg_clf_2
140,0,0,Steel,0.373269,-0.005552,0.5623,0.055729,72.36239228540147,0.03963,0.02873,0.04711,0.03643,0.022912,0.014706,0.031593,0.01477,0.043404,0.046056,0.029732,71.79139,0.12546,0.356666,0.06627,0.128399,0.004745204130832823,0.00526051875014685,0.328861,0.329102,0.008739,0.002604,0.002978,0.011393,0.001825,0.004921,0.00264,0.003195,0.599384,-0.002217,0.003337,-0.002232,0.001771,0.0006357,-0.0017720000000000001,0.0017428571428571432,2.156,2.053,6.96,padgan_agg_clf_2
141,0,0,Steel,0.444451,0.041219,0.57495,0.060814,71.60562962959268,0.04,0.02956,0.04353,0.03677,0.022557,0.015245,0.031093,0.01495,0.044735,0.051824,0.036376,69.44826,0.19215,0.458714,0.06856,0.140273,0.004745204130832823,0.00526051875014685,0.329641,0.335269,0.01039,0.002389,0.00127,0.006409,0.003443,0.01028,0.009743,0.002954,0.73416,-0.002319,0.005883,-0.002607,0.00373,0.001206,-0.0062025,0.0024071428571428542,1.787,1.005,9.99,padgan_agg_clf_2
142,0,0,Steel,0.391464,0.004837,0.56092,0.059383,71.94556548944381,0.03944,0.03609,0.047,0.05124,0.031362,0.021228,0.031479,0.01503,0.040696,0.084403,0.0284,69.3663,0.1125,0.344169,0.06751,0.128242,0.004745204130832823,0.00526051875014685,0.328016,0.286804,0.008926,0.002694,0.002596,0.010973,0.00096916,0.002491,0.002095,0.002697,0.613262,-0.001102,0.001798,-0.001132,0.0009128,0.0003077,-0.00096835,0.0009092857142857135,3.038,1.933,8.89,padgan_agg_clf_2
143,0,0,Steel,0.4212,0.023953,0.56298,0.071013,71.17316108582793,0.04047,0.03091,0.05064,0.03806,0.02371,0.021647,0.035142,0.01579,0.045152,0.135748,0.023715,66.41141,0.12085,0.368363,0.06607,0.139221,0.004745204130832823,0.00526051875014685,0.32813,0.348875,0.008821,0.003054,0.004143,0.014132,0.002556,0.007145,0.001967,0.003176,0.654204,-0.002414,0.004485,-0.002548,0.002372,0.0006459,-0.0024920000000000003,0.00152857142857143,1.998,1.911,9.64,padgan_agg_clf_2
144,0,0,Steel,0.402897,0.032943,0.56374,0.060238,72.41235420513688,0.03965,0.0317,0.04775,0.04157,0.02366,0.015396,0.031546,0.01482,0.044571,0.048783,0.03053,71.27099,0.13194,0.447469,0.06846,0.129245,0.004745204130832823,0.00526051875014685,0.328471,0.309727,0.008898,0.002832,0.002893,0.005319,0.002323,0.002796,0.002667,0.00315,0.643564,-0.001903,0.003571,-0.002059,0.00199,0.0006201,-0.0022245,0.0015214285714285718,2.368,1.984,7.17,padgan_agg_clf_2
145,0,0,Steel,0.368944,-0.010229,0.56004,0.059646,71.72606535812919,0.0374,0.02728,0.04311,0.03449,0.02188,0.014868,0.031368,0.01472,0.042905,0.042047,0.046677,71.53744,0.14867,0.347896,0.06405,0.129058,0.004745204130832823,0.00526051875014685,0.329007,0.355388,0.008815,0.002007,0.002211,0.011819,0.001838,0.01444,0.003977,0.003171,0.589444,-0.002383,0.00379,-0.002394,0.002073,0.0007444,-0.0022995,0.0019499999999999984,1.983,1.703,7.46,padgan_agg_clf_2
146,0,0,Aluminum,0.382409,-0.000367,0.55826,0.053322,72.81531542245239,0.04039,0.02924,0.04443,0.03667,0.02225,0.015347,0.032441,0.01483,0.042857,0.045155,0.028381,72.52002,0.12204,0.407512,0.06591,0.128907,0.004745204130832823,0.00526051875014685,0.329291,0.338016,0.008543,0.003044,0.003169,0.013889,0.002189,0.0047,0.002375,0.005009,0.594432,-0.005675,0.008811,-0.005771,0.004561,0.001781,-0.0042120000000000005,0.004557142857142858,1.265,1.254,2.74,padgan_agg_clf_2
147,0,0,Steel,0.38581,0.009979,0.56439,0.053346,72.22270517494859,0.03905,0.02903,0.04399,0.03585,0.02273,0.013966,0.030828,0.01469,0.042327,0.040235,0.043845,71.8993,0.13477,0.410556,0.06729,0.128568,0.004745204130832823,0.00526051875014685,0.329234,0.316976,0.008981,0.00212,0.002021,0.005973,0.002064,0.008271,0.003088,0.003044,0.618577,-0.002692,0.004606,-0.002788,0.002507,0.0008115,-0.0026565,0.0020642857142857155,1.859,1.648,6.57,padgan_agg_clf_2
148,0,0,Steel,0.404279,0.006263,0.5637,0.05858,71.48760032379575,0.04018,0.02943,0.0508,0.03692,0.023267,0.019674,0.031793,0.01554,0.043494,0.090946,0.025036,67.60971,0.11888,0.295236,0.0663,0.133906,0.004745204130832823,0.00526051875014685,0.328826,0.355255,0.008902,0.002678,0.002787,0.013648,0.002462,0.006944,0.002574,0.003033,0.626476,-0.002413,0.003923,-0.002464,0.002054,0.0006724,-0.002084,0.0017428571428571417,2.089,2.02,7.98,padgan_agg_clf_2
149,0,0,Steel,0.40413,0.038313,0.56331,0.068727,72.69780177867106,0.03989,0.03619,0.04792,0.04878,0.025197,0.016935,0.032322,0.01488,0.044501,0.055098,0.03073,70.96857,0.13362,0.456393,0.06877,0.129281,0.004745204130832823,0.00526051875014685,0.328415,0.296425,0.009057,0.002937,0.003059,0.004558,0.002639,0.002415,0.00293,0.003309,0.648262,-0.001179,0.002309,-0.001299,0.00129,0.0004264,-0.001473,0.0010285714285714286,3.057,2.519,8.15,padgan_agg_clf_2
150,0,0,Aluminum,0.410908,0.034467,0.56309,0.061318,72.65649152164212,0.04024,0.04597,0.04626,0.06261,0.030776,0.022821,0.034948,0.01576,0.041866,0.098595,0.028809,68.54975,0.11901,0.419636,0.0685,0.129298,0.004745204130832823,0.00526051875014685,0.328135,0.294482,0.009588,0.002951,0.002708,0.00932,0.001881,0.002329,0.002335,0.003132,0.646973,-0.001626,0.003262,-0.001814,0.00169,0.0007176,-0.001728,0.0016428571428571423,3.514,2.837,4.05,padgan_agg_clf_2
151,0,0,Steel,0.394344,0.031596,0.56343,0.054971,72.40255662684015,0.03933,0.02934,0.04565,0.03752,0.023488,0.013534,0.03085,0.01469,0.043834,0.038474,0.044563,74.56402,0.14289,0.486841,0.06806,0.127876,0.004745204130832823,0.00526051875014685,0.329059,0.295673,0.008916,0.002473,0.002197,0.003041,0.002307,0.004009,0.002811,0.003131,0.641381,-0.002878,0.005552,-0.003086,0.003153,0.0007613,-0.0036345,0.0019642857142857144,1.685,1.357,6.06,padgan_agg_clf_2
152,0,0,Aluminum,0.380256,0.00828,0.55844,0.050125,76.16963953826628,0.04021,0.03021,0.04304,0.03761,0.021599,0.013969,0.032697,0.01479,0.042359,0.038985,0.030063,82.18862,0.12859,0.474663,0.06671,0.127971,0.004745204130832823,0.00526051875014685,0.329521,0.330437,0.008625,0.003087,0.003541,0.011049,0.002323,0.002976,0.002505,0.006355,0.598194,-0.004614,0.007721,-0.004796,0.004102,0.001647,-0.0040145,0.0041357142857142825,1.184,1.079,2.94,padgan_agg_clf_2
153,0,0,Aluminum,0.428879,0.033027,0.56263,0.058086,72.10593637630092,0.0415,0.03872,0.048,0.0485,0.026674,0.020429,0.03413,0.0157,0.042545,0.101745,0.026285,67.79521,0.11684,0.398145,0.06736,0.130447,0.004745204130832823,0.00526051875014685,0.328803,0.325066,0.008996,0.002883,0.002665,0.011072,0.002288,0.00296,0.002279,0.003179,0.646505,-0.003275,0.00643,-0.003591,0.003283,0.001334,-0.0031735,0.003049999999999999,2.133,1.786,3.48,padgan_agg_clf_2
154,0,0,Aluminum,0.441862,0.028809,0.56279,0.059393,72.04852600522882,0.04148,0.05167,0.0478,0.06826,0.034094,0.026519,0.035922,0.01634,0.039618,0.145818,0.025794,65.93153,0.10555,0.371696,0.06759,0.129909,0.004745204130832823,0.00526051875014685,0.328072,0.294375,0.009557,0.002754,0.002264,0.013645,0.001364,0.002302,0.001862,0.003078,0.645775,-0.001273,0.002856,-0.001412,0.00124,0.0006353,-0.0011115,0.0012071428571428578,2.965,1.399,4.93,padgan_agg_clf_2
155,0,0,Steel,0.362934,-0.014718,0.56267,0.056029,72.48867218344832,0.0391,0.02834,0.04701,0.03553,0.022462,0.014058,0.031514,0.01476,0.042996,0.044071,0.030747,73.14722,0.12908,0.333476,0.06556,0.127937,0.004745204130832823,0.00526051875014685,0.329009,0.335815,0.008731,0.002431,0.002959,0.011185,0.001967,0.00668,0.002815,0.003959,0.585555,-0.001976,0.002847,-0.001969,0.001496,0.0005854,-0.0014925,0.0016500000000000004,2.061,1.929,7.1,padgan_agg_clf_2
156,0,0,Steel,0.355572,-0.030354,0.56148,0.053857,72.08187214890542,0.03883,0.02851,0.04623,0.03648,0.023408,0.014919,0.031113,0.01466,0.041387,0.046226,0.030415,73.0422,0.1193,0.297023,0.06566,0.126791,0.004745204130832823,0.00526051875014685,0.328414,0.308325,0.008703,0.002254,0.002743,0.011245,0.001009,0.00464,0.002629,0.002983,0.574852,-0.002083,0.002789,-0.002029,0.001401,0.0006035,-0.0012365,0.002364285714285715,1.635,1.122,6.21,padgan_agg_clf_2
157,0,0,Steel,0.385185,0.001892,0.56483,0.053316,72.22293435806664,0.03925,0.02865,0.04467,0.03484,0.022133,0.014393,0.031094,0.01475,0.042321,0.044469,0.036278,71.30116,0.13407,0.361244,0.06651,0.129606,0.004745204130832823,0.00526051875014685,0.32954,0.339196,0.008967,0.002085,0.002268,0.009377,0.002333,0.01017,0.003875,0.003237,0.606883,-0.002402,0.003879,-0.002461,0.002078,0.0007753,-0.0021745000000000002,0.0019500000000000014,1.93,1.748,7.31,padgan_agg_clf_2
158,0,1,Steel,0.414432,0.042083,0.56902,0.093031,71.71231437104605,0.03841,0.02776,0.04131,0.03627,0.02329,0.014105,0.031233,0.01479,0.045489,0.043716,0.065115,70.94974,0.20077,0.501031,0.06563,0.133237,0.004745204130832823,0.018351,0.330241,0.362786,0.010312,0.002256,0.001222,0.006669,0.00256,0.01597,0.008256,0.002784,0.677337,-0.002577,0.006237,-0.002852,0.003843,0.0009923,-0.0057325,0.0022642857142857174,1.778,1.032,9.64,padgan_agg_clf_2
159,0,0,Steel,0.406357,0.041191,0.56454,0.053431,72.19457294720766,0.03966,0.02897,0.04246,0.03659,0.023379,0.013151,0.03037,0.01474,0.044066,0.033945,0.067316,72.83483,0.1959,0.602238,0.06738,0.128495,0.004745204130832823,0.00526051875014685,0.330491,0.306231,0.010164,0.002307,0.000995,0.003021,0.002874,0.01013,0.007008,0.002882,0.68224,-0.002998,0.007531,-0.003338,0.004638,0.001117,-0.006712,0.0024857142857142808,1.66,1.049,8.38,padgan_agg_clf_2
160,0,0,Aluminum,0.381139,0.035112,0.56018,0.047701,74.11455451869105,0.03917,0.02942,0.04842,0.04272,0.022516,0.013104,0.033104,0.01455,0.044857,0.032281,0.034492,80.85817,0.13756,0.592608,0.06751,0.126931,0.004745204130832823,0.00526051875014685,0.328343,0.318439,0.008906,0.002712,0.002944,0.003141,0.001757,0.002139,0.001874,0.007848,0.644393,-0.003985,0.00831,-0.004496,0.004704,0.001514,-0.0054995,0.0034357142857142893,1.485,1.145,2.91,padgan_agg_clf_2
161,0,0,Aluminum,0.395331,0.028377,0.56171,0.054749,74.78823829420587,0.0402,0.0346,0.04307,0.0443,0.022846,0.014466,0.032935,0.01481,0.042565,0.046881,0.030965,76.69449,0.13003,0.494815,0.06806,0.128797,0.004745204130832823,0.00526051875014685,0.329061,0.316463,0.008925,0.002861,0.002973,0.007939,0.002256,0.002618,0.002683,0.005298,0.62404,-0.003187,0.006124,-0.00354,0.003296,0.001441,-0.0034365000000000003,0.0032357142857142845,2.022,1.774,3.14,padgan_agg_clf_2
162,0,0,Aluminum,0.448288,0.037229,0.56303,0.054914,72.71613642811525,0.04463,0.04802,0.04507,0.05922,0.026145,0.022555,0.036072,0.01572,0.040665,0.132833,0.026675,67.55401,0.11317,0.426122,0.06754,0.131454,0.004745204130832823,0.00526051875014685,0.328977,0.320442,0.009447,0.002813,0.002439,0.013145,0.00219,0.002756,0.002253,0.004548,0.642339,-0.001444,0.003409,-0.00171,0.001552,0.0009634,-0.0013275000000000001,0.001721428571428572,3.363,3.607,4.76,padgan_agg_clf_2
163,0,0,Steel,0.399881,0.025792,0.56168,0.061373,71.39730217528312,0.03939,0.03171,0.05158,0.04201,0.026591,0.014267,0.030566,0.01478,0.043093,0.047795,0.043355,70.86092,0.14602,0.437537,0.06891,0.128857,0.004745204130832823,0.00526051875014685,0.328112,0.25646,0.00897,0.002045,0.001877,0.003175,0.002465,0.002959,0.006283,0.002583,0.646256,-0.00211,0.004117,-0.002244,0.002351,0.0005795,-0.0028225,0.001535714285714285,2.154,1.705,6.85,padgan_agg_clf_2
164,0,0,Steel,0.404437,0.046987,0.5851,0.099429,72.06348020368172,0.04014,0.02909,0.04782,0.04144,0.021743,0.013848,0.034742,0.01496,0.047702,0.104704,0.031712,70.00555,0.25471,0.493265,0.06891,0.139788,0.004745204130832823,0.00526051875014685,0.327698,0.360084,0.01026,0.002657,0.001457,0.006148,0.002502,0.003055,0.009476,0.003564,0.756717,-0.001052,0.003277,-0.001294,0.002288,0.0009169,-0.0054105,0.0018357142857142815,2.445,0.9809,10.7,padgan_agg_clf_2
165,0,0,Steel,0.383365,0.003597,0.56268,0.060622,72.04359856819069,0.03883,0.03413,0.04623,0.04725,0.0302,0.017951,0.031083,0.01472,0.04195,0.055604,0.031012,71.39297,0.12183,0.375342,0.06792,0.12735,0.004745204130832823,0.00526051875014685,0.328017,0.275973,0.008922,0.002706,0.002671,0.006101,0.001003,0.002531,0.002455,0.002776,0.614399,-0.001366,0.002204,-0.001395,0.001176,0.0003531,-0.0013565,0.0010642857142857144,2.907,1.938,7.44,padgan_agg_clf_2
166,0,0,Steel,0.388276,0.013573,0.5638,0.056082,72.16139869086959,0.03903,0.02946,0.04634,0.03756,0.023735,0.014039,0.031018,0.01467,0.043078,0.042479,0.036032,73.47142,0.13091,0.423815,0.06805,0.127879,0.004745204130832823,0.00526051875014685,0.328538,0.294951,0.008847,0.002403,0.002386,0.004156,0.001817,0.004067,0.002745,0.002947,0.62449,-0.002674,0.004593,-0.002775,0.002523,0.0007204,-0.0027029999999999997,0.0018857142857142848,1.848,1.613,6.01,padgan_agg_clf_2
167,0,0,Steel,0.349983,-0.035346,0.56216,0.053595,72.05184916044057,0.03844,0.02853,0.04603,0.03655,0.023515,0.014353,0.030925,0.01463,0.040789,0.045293,0.03116,74.41678,0.11992,0.291962,0.06566,0.126084,0.004745204130832823,0.00526051875014685,0.328251,0.298805,0.008698,0.00212,0.002636,0.009763,0.00084175,0.004591,0.002661,0.002923,0.570312,-0.002033,0.002696,-0.001977,0.001343,0.0006042,-0.00114685,0.002659285714285714,1.278,0.9735,5.93,padgan_agg_clf_2
168,0,0,Aluminum,0.442111,0.032323,0.56225,0.054015,72.242071148424,0.0445,0.04197,0.04571,0.04954,0.024631,0.021148,0.03454,0.01568,0.041317,0.116002,0.025631,67.49715,0.11287,0.403245,0.06702,0.132265,0.004745204130832823,0.00526051875014685,0.329089,0.330851,0.008984,0.002902,0.002559,0.01338,0.002317,0.003109,0.002198,0.003964,0.638345,-0.002553,0.005336,-0.002873,0.002546,0.0014,-0.0022105,0.002849999999999997,2.351,2.572,3.93,padgan_agg_clf_2
169,0,0,Aluminum,0.376405,-0.024847,0.55776,0.048041,72.72753828823836,0.04016,0.02978,0.0432,0.03804,0.023096,0.018472,0.031483,0.01489,0.038082,0.048551,0.026248,71.27674,0.10399,0.321364,0.06551,0.127742,0.004745204130832823,0.00526051875014685,0.328592,0.314409,0.008481,0.002693,0.002544,0.01738,0.00087222,0.002889,0.002129,0.003162,0.566062,-0.005898,0.007686,-0.005693,0.003532,0.001955,-0.002262,0.008400000000000001,0.89,0.5666,2.18,padgan_agg_clf_2
170,0,0,Aluminum,0.412018,0.045591,0.56516,0.055508,72.94440281369536,0.04186,0.04184,0.04713,0.05508,0.023416,0.018734,0.037095,0.01542,0.043978,0.093293,0.027887,69.25644,0.13042,0.462273,0.06852,0.130337,0.004745204130832823,0.00526051875014685,0.328436,0.325652,0.010136,0.002872,0.002782,0.008186,0.002865,0.002657,0.002785,0.006078,0.669751,-0.001634,0.003799,-0.001974,0.002055,0.001016,-0.0023495,0.0018499999999999975,3.239,2.633,4.35,padgan_agg_clf_2
171,0,0,Steel,0.38072,0.011004,0.56191,0.053688,72.36078800357511,0.03828,0.02776,0.04199,0.03502,0.022318,0.013388,0.030906,0.01463,0.042382,0.029771,0.065404,74.42104,0.15617,0.450162,0.06501,0.127087,0.004745204130832823,0.00526051875014685,0.330102,0.35938,0.009871,0.002125,0.001305,0.006563,0.002051,0.01474,0.004326,0.002996,0.617807,-0.002877,0.005399,-0.003001,0.003033,0.0009644,-0.0034765000000000004,0.0022642857142857143,1.73,1.406,7.31,padgan_agg_clf_2
172,1,1,Steel,0.409355,0.064566,0.57512,0.146755,72.15463778888704,0.03853,0.02702,0.04254,0.04057,0.026394,0.013349,0.034429,0.01472,0.060056,0.04895,0.06781,71.74472,0.26161,0.729556,0.06511,0.131603,0.015676,0.018379,0.330173,0.382473,0.010061,0.002882,0.001218,0.004277,0.001873,0.009028,0.007041,0.002915,0.753725,0.01157,-0.03422,0.01415,-0.0221,0.0007907,-0.0088055,0.0018642857142857074,0.321,0.7689,11.35,padgan_agg_clf_2
173,0,0,Aluminum,0.396194,0.043519,0.56309,0.057702,80.74522319440152,0.04057,0.04974,0.04224,0.06598,0.023133,0.017133,0.035318,0.01488,0.041382,0.076357,0.040715,78.13492,0.13435,0.744301,0.07181,0.128896,0.004745204130832823,0.00526051875014685,0.328679,0.292838,0.011104,0.002944,0.002946,0.008123,0.002465,0.001859,0.002998,0.007094,0.634287,-0.0007805,0.002004,-0.001,0.001007,0.000664,-0.00104425,0.0010678571428571427,3.845,2.703,5.48,padgan_agg_clf_2
174,0,0,Aluminum,0.390719,-0.004497,0.56007,0.054407,72.06038623158801,0.04013,0.03289,0.04648,0.04523,0.026517,0.020468,0.031635,0.01538,0.039667,0.079352,0.026195,69.17114,0.10549,0.323631,0.06642,0.128652,0.004745204130832823,0.00526051875014685,0.328271,0.307627,0.008713,0.002649,0.002467,0.014721,0.001128,0.002795,0.002083,0.002883,0.59878,-0.004452,0.006725,-0.00447,0.003268,0.001384,-0.0026880000000000003,0.004128571428571428,1.638,0.872,2.71,padgan_agg_clf_2
175,0,0,Aluminum,0.407128,0.008039,0.55881,0.048227,72.91185881093193,0.04322,0.04375,0.04265,0.05387,0.023617,0.022369,0.03281,0.01561,0.03642,0.108364,0.026066,69.31127,0.10384,0.386005,0.06634,0.128988,0.004745204130832823,0.00526051875014685,0.328794,0.31088,0.008764,0.002729,0.002307,0.017747,0.00125,0.002623,0.002079,0.004031,0.59513,-0.00175,0.003336,-0.001949,0.001454,0.001185,-0.00103665,0.0029478571428571427,2.326,1.77,3.85,padgan_agg_clf_2
176,0,1,Steel,0.420716,0.049029,0.58001,0.125616,71.64865876000701,0.0395,0.0286,0.04754,0.04126,0.023135,0.015907,0.035956,0.01483,0.056529,0.119184,0.030076,69.15784,0.20474,0.479261,0.06728,0.148098,0.004745204130832823,0.017985,0.328783,0.357625,0.009063,0.002959,0.00258,0.0082,0.002248,0.006251,0.004515,0.003268,0.77116,-0.001888,0.004785,-0.002099,0.003204,0.0007124,-0.0060825,0.001650000000000002,2.593,1.02,10.81,padgan_agg_clf_2
177,0,0,Aluminum,0.395942,0.029215,0.55976,0.056509,73.12270727954008,0.04033,0.02977,0.04573,0.03768,0.022431,0.014076,0.033822,0.01474,0.045046,0.046615,0.029999,74.40756,0.13146,0.487201,0.06707,0.129513,0.004745204130832823,0.00526051875014685,0.32943,0.344338,0.008773,0.00309,0.004049,0.009236,0.002536,0.003141,0.00241,0.005832,0.626307,-0.005335,0.009833,-0.005759,0.005375,0.001722,-0.005673,0.004171428571428567,1.314,1.141,3.06,padgan_agg_clf_2
178,0,0,Steel,0.409328,0.029671,0.56496,0.069852,71.57658066937955,0.03859,0.02826,0.04233,0.036,0.022609,0.0166,0.031281,0.01481,0.044421,0.048758,0.042415,70.07872,0.16539,0.430996,0.06632,0.137153,0.004745204130832823,0.00526051875014685,0.329723,0.35767,0.009285,0.002123,0.001794,0.008336,0.002527,0.01331,0.006173,0.002838,0.643136,-0.002434,0.004921,-0.002634,0.002866,0.0009173,-0.003686,0.002057142857142857,1.954,1.371,8.69,padgan_agg_clf_2
179,0,0,Steel,0.40979,0.045709,0.58848,0.093023,71.73082090782877,0.04038,0.02915,0.04629,0.03933,0.021798,0.013724,0.033317,0.01538,0.046013,0.103985,0.036756,69.55932,0.2663,0.490442,0.06902,0.141085,0.004745204130832823,0.00526051875014685,0.328038,0.360266,0.010918,0.002579,0.001023,0.006287,0.002936,0.00551,0.012383,0.003053,0.774133,-0.001219,0.003959,-0.0015,0.002799,0.001166,-0.006972000000000001,0.0022857142857142855,2.188,0.8517,11.2,padgan_agg_clf_2
